neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Harper's Landing,houston,houston,Conroe,361290.8014110524,374248.1902305679,3.586415366488511
Ortega Forest,jacksonville,jacksonville,Jacksonville,589469.2403677271,638296.7869148337,8.283306948577438
Mesquite Park,dfw,dallas,Mesquite,190397.07873122316,190770.04036346092,0.1958862156515891
Highlands Meadows,dfw,dallas,Rowlett,280768.6555634073,279957.7681403793,-0.2888098108390446
Glen Laural,houston,houston,Sugar Land,403345.352862298,418768.4524658183,3.8237950416614175
Cinnamon Ridge,dfw,dallas,Euless,349823.0605945398,361259.47419480764,3.2691994578148025
Grant Park,tampa,tampa,Tampa,255529.8160732425,251028.48276338234,-1.7615687198592616
The Gardens,dfw,fort_worth,Burleson,257881.9867640068,252084.40280363208,-2.2481539068024246
Bedford Meadows,dfw,dallas,Bedford,387027.58543718467,412172.39723437384,6.496904288821094
Saga Bay,south_florida,miami,Cutler Bay,394796.2510223268,394576.53354569606,-0.055653384767914725
Antigua,dfw,fort_worth,Mansfield,435799.3190956043,446573.8576285794,2.472362406470728
McCormick Farm,dfw,dallas,Euless,355219.46230080957,368253.5806889444,3.6693142610235596
College Park,jacksonville,jacksonville,Jacksonville,222669.39034079644,218950.07610241714,-1.6703302742630568
Westpark,dfw,fort_worth,Keller,474236.3635173956,513842.2449181724,8.351506642599329
Denver Court-Fort Crockett,houston,houston,Galveston,310464.12904574606,313049.01079073804,0.8325862807200869
Oakcrest,dfw,dallas,Garland,305041.0053312697,297835.04885853926,-2.362291084408434
Briaroaks,dfw,dallas,Garland,245471.5201737769,232692.69237518252,-5.205829087442748
Spring Terrace,houston,houston,Spring,286993.23644715064,285771.84953631565,-0.4255803815989602
Preston Hollow,tampa,tampa,Spring Hill,422706.70706854126,420980.5107647245,-0.4083673797815668
Colony Bend,houston,houston,Sugar Land,364652.3801791713,368743.8370939735,1.12201568869285
Sunshine Harbor,dfw,dallas,Grapevine,294345.43546873046,307375.5407747422,4.42680732767673
College Heights,dfw,dallas,Grapevine,629827.7597139949,684637.2299274616,8.702295090701572
Ponce De Leon,tampa,tampa,Saint Petersburg,293630.57945650973,287231.54658520705,-2.1792801291837036
South Pasadena Villas,houston,houston,Pasadena,186544.85328990512,183867.39365495605,-1.4352900054487676
Oak Creek,houston,houston,League City,420681.7054857891,431348.8563817885,2.535682145645323
Duck Creek Crossing,dfw,dallas,Garland,313105.75632848864,309423.8529866074,-1.175929623605654
Lake Aire Palm View,south_florida,fort_lauderdale,Fort Lauderdale,347928.7319029819,338723.5252579664,-2.6457161484387774
Brookside,dfw,dallas,Allen,441431.7295513836,445953.53153068095,1.0243491069146213
Glenhollow Estates,dfw,dallas,Plano,754616.5441349117,780761.2207067928,3.464630715438814
Emerald Sound,dfw,dallas,Little Elm,751077.5059467828,781422.7366837929,4.04022627448521
Lake Crest,dfw,fort_worth,Fort Worth,309367.60508798325,326381.0519936371,5.499427420920588
Wilshire,houston,houston,Pasadena,238894.68269073425,241834.72944096476,1.2306873962685079
Kings Bend,houston,houston,Baytown,226548.52665043235,228805.41818510398,0.9962066706150069
Sunnybrook,dfw,dallas,Watauga,259468.07933511285,258913.4399145798,-0.2137601750297462
South Coral Homes,south_florida,miami,Cutler Bay,555612.9625063423,550783.2636567215,-0.86925597052926
Hunters Landing,dfw,dallas,Murphy,680390.9966470497,680724.701353589,0.049046020330041434
The Meadows,south_florida,miami,Weston,853218.5170050756,842701.874248717,-1.232584917785609
Clear Creek,houston,houston,League City,360581.17155049794,373952.737104608,3.70833715377105
Sail Boat Lake Pointe,south_florida,miami,Oakland Park,226709.69052032512,215678.27717878416,-4.865876406175044
Oakridge,south_florida,fort_lauderdale,Fort Lauderdale,756948.9622981198,772328.0042256532,2.031714513597089
Grand Oaks,tampa,tampa,Land O Lakes,363447.94473687775,369821.55390817643,1.7536511799269985
Forests at Inwood,san_antonio,san_antonio,San Antonio,493375.3361282777,492327.3652474999,-0.21240844526231756
Oakwood,san_antonio,san_antonio,San Antonio,551585.8454741397,561209.3766383406,1.7447023420132637
Emerald Estates,south_florida,miami,Weston,846225.3817642693,825382.9602286927,-2.462987046325986
Tropical Acres South,tampa,tampa,Riverview,342893.1826888483,357662.67371461494,4.3073154473207875
Vista Meadows,dfw,fort_worth,Fort Worth,340588.4138592628,347538.28541634517,2.040548437432816
Chisholm Park,dfw,dallas,Hurst,495328.89426454133,531165.3775221813,7.234886491095885
Bellaire,dfw,dallas,Lewisville,346473.7617367919,341194.54080562154,-1.523700064532112
Bonaire,houston,houston,Cypress,227963.98091009623,231016.19764337977,1.3389030675364728
Parkway Lakes,houston,houston,Richmond,393334.05685765325,404520.8621827882,2.844097817134464
South Hills South,dfw,fort_worth,Fort Worth,237139.29808610407,243741.50601135922,2.78410536698895
Stone Oak Communities of Mutual Amenities-Stone Oak,san_antonio,san_antonio,San Antonio,468802.19949791016,473459.749302932,0.9934999899766058
West Lakes Estates,south_florida,miami,Hialeah,906656.8644845774,916929.3748519719,1.1330097162209447
Dunbar,austin,austin,San Marcos,231543.01851884404,226603.41553940513,-2.1333413596475577
Gulf Village,houston,houston,Galveston,272086.4983303659,272982.7745140871,0.32940854809816705
West Fork Ranch,dfw,fort_worth,Fort Worth,362600.72784479737,359645.41594289563,-0.8150319828278678
Cedar Ridge,dfw,fort_worth,Burleson,267802.9110944862,260145.4898740397,-2.8593495078717837
Forman,dfw,dallas,Plano,298463.5062034543,287070.57038573525,-3.8171955970901115
Cedar Ridge,south_florida,miami,Boynton Beach,420849.88399504666,445107.9388051007,5.764063561043902
West Park,dfw,dallas,Plano,784477.85739573,823640.7008357345,4.992217826264127
Lakeland Heights,dfw,dallas,Haltom City,245322.8288539992,240901.50736960946,-1.802246250397283
Saddle Creek,dfw,dallas,Prosper,716283.9595958212,687844.8204716739,-3.9703721887329104
Tanner's Mill,dfw,dallas,Prosper,817621.2788009755,824232.6116118184,0.8086057667846265
Ariana Estates,dfw,dallas,Prosper,698968.779285121,699206.273438417,0.033977791331236996
Coronado Forest,dfw,dallas,Grand Prairie,501320.1356401902,510929.09337242536,1.9167308570130375
Southgate Manor,dfw,dallas,Garland,272925.02922912285,265021.4660596519,-2.8958733436044897
Pleasant Heights,south_florida,miami,Riviera Beach,268416.3814823073,279333.84382792294,4.0673606749800015
Dunbar Terrace,south_florida,miami,Riviera Beach,292963.46360298264,306499.10512301157,4.620249007696101
Dorchester Place,dfw,dallas,Grand Prairie,332276.17189984064,333580.64749891125,0.3925877656565204
Lake Ridge Estates,dfw,dallas,Azle,280207.70985314966,281809.962775199,0.5718090065719532
Turtle Cove,dfw,dallas,Rockwall,423062.4720969154,413111.349283362,-2.352163916650547
Northwood Harbor,south_florida,miami,West Palm Beach,370908.9040319342,367900.23333945917,-0.8111616248004682
Wynfield Farms,dfw,dallas,Little Elm,318808.31524014333,316023.0285715253,-0.8736555903568606
Lakeside Village,dfw,dallas,Rockwall,384818.2652702611,384811.2336396718,-0.001827260092329326
Whisper Hollow-North Central Thousand Oaks,san_antonio,san_antonio,San Antonio,403699.6629614397,391277.3230706389,-3.0771241669298526
Thirteenth St Heights,tampa,tampa,Saint Petersburg,238464.52407902156,265725.67155077955,11.431950969245335
Oakcrest,houston,houston,Cypress,431800.7740645452,438000.3755536821,1.4357550661106868
Cypress Point Estates,dfw,dallas,Corinth,378674.968545381,378553.1738007343,-0.03216339995076926
Forest Hills,tampa,tampa,Brooksville,409376.9504495296,466758.3808211581,14.01677117107325
Stewarts Forest,houston,houston,Conroe,364712.3814245209,369326.66883566516,1.2651852928933771
North Shearer Hills,san_antonio,san_antonio,San Antonio,256230.9787866266,261996.19963513076,2.2500092985653715
Sutton Forest,houston,houston,Sugar Land,733921.4295524465,769598.0954025302,4.861101531241529
The Settlement,austin,austin,Round Rock,300275.9910680734,295115.86260754964,-1.7184618864030043
Brentwood-Oak Hills,dfw,fort_worth,Fort Worth,256939.28437774672,253126.7594894402,-1.483823268808289
Southbank,jacksonville,jacksonville,Jacksonville,331144.36542077886,335411.6416531516,1.2886452792124032
Empire Point,jacksonville,jacksonville,Jacksonville,256335.32404428397,273290.0812084786,6.614288228674077
Southland Terrace,dfw,fort_worth,Fort Worth,196929.24774158327,192345.42343654446,-2.327650340214497
Dorado Ranch,dfw,dallas,Haslet,315752.6963065947,313935.10692388983,-0.5756370108523154
Gold Canyon,san_antonio,san_antonio,San Antonio,389285.9311995683,401888.25914226304,3.2372934474824624
Redland Estates,san_antonio,san_antonio,San Antonio,392784.7877272091,403514.21354015096,2.7316296730904703
Canyon View,san_antonio,san_antonio,San Antonio,360144.6542633441,372637.4290413056,3.468821383317424
Hillcrest,dfw,fort_worth,Mansfield,251957.9949980798,253572.29769739523,0.640703105820366
Hilltop Heights,dfw,dallas,Benbrook,251236.709119338,247712.9363780732,-1.40257080807048
Village Creek,dfw,dallas,Plano,274462.52456418733,260986.81298353706,-4.909854852515125
Southwind Cove,south_florida,miami,Sunrise,423065.0693288899,405646.3597032571,-4.117264905198667
Stone Hills Farms,dfw,dallas,Flower Mound,582649.9220893556,617950.2920948257,6.058590015576508
Settlers Park,houston,houston,Sugar Land,295034.53844222496,286501.56992449495,-2.8921930845059274
Jupiter Village,south_florida,miami,Jupiter,371264.1623124879,362704.2670042703,-2.3056077524156158
Woodland Estates,south_florida,miami,Jupiter,687207.6308692958,644546.5527910803,-6.207887712808219
Cinquez Park,south_florida,miami,Jupiter,637574.2082152246,612309.158578917,-3.9626837646134603
Brentwood Estates,tampa,tampa,Clearwater,291854.34727299394,284454.67372444563,-2.5353994613028057
Historic Southside,dfw,fort_worth,Fort Worth,182600.72063860655,192740.82932470873,5.553159182854995
Kings Highway,tampa,tampa,Clearwater,299843.40812423517,282902.78730261425,-5.64982266163472
Rainbow Miramar,south_florida,miami,Miramar,505093.6022486582,510046.70402367495,0.9806304718503115
Heritage Lakes,dfw,dallas,Frisco,628463.8922738531,644236.4346507095,2.50969746563953
Carrington Estates,dfw,dallas,Richardson,465111.7109292196,455131.8964105259,-2.1456811953316826
Provence at Firewheel,dfw,dallas,Garland,638383.231625351,644646.4094450583,0.981099989697567
The Fairways at Firewheel,dfw,dallas,Garland,657550.3497131846,651199.3239530266,-0.9658615135598849
Village Green,dfw,dallas,Garland,243493.64452221929,219173.01719502543,-9.98819799790485
College Park,south_florida,miami,Lake Worth Beach,710537.93375438,748022.5765925519,5.275530138145963
Monterey Lake,south_florida,miami,Delray Beach,461536.525265724,453846.6241640637,-1.666152228630856
Brookhollow Estates,dfw,dallas,Grapevine,365672.3404221367,415199.63000591315,13.54417168293383
Banyan Estates,dfw,dallas,Grapevine,376647.0389250422,391188.6786298723,3.8608134943346926
Timberbrook,dfw,dallas,Plano,483654.0632046196,479238.04524457967,-0.9130530054436184
Forest Hills,tampa,tampa,Holiday,218228.75888913605,228331.74897994864,4.629541102758632
Garden Manor Lake,tampa,tampa,Saint Petersburg,371116.804794024,361046.90596029995,-2.71340416376806
Hickory Ridge,dfw,dallas,Plano,680297.853340813,678232.925976316,-0.30353283555967664
Westfalls Village,dfw,dallas,Frisco,627871.743032496,630127.343958247,0.35924549094324987
Fishhawk Ranch,tampa,tampa,Riverview,488971.8111908769,490983.377397368,0.41138694715182716
Saddlebrook Ranch,houston,houston,Tomball,305184.85821572127,315013.21466478903,3.220460053794855
Plantation Palms,tampa,tampa,Land O Lakes,447428.1510203997,457932.25704872527,2.3476631956147633
Castle Hills Forest,san_antonio,san_antonio,San Antonio,330947.33136169653,345011.2321005223,4.249588803438688
Poinciana Park,south_florida,miami,West Palm Beach,406707.9399319277,419316.8185135613,3.1002292661765973
Silverwood,dfw,dallas,Plano,379550.0431354122,377786.71903594094,-0.4645827688240223
Timbercreek,dfw,dallas,Lewisville,373684.1552167027,369548.9737986569,-1.1065980080551725
Stop Six Sunrise Edition,dfw,fort_worth,Fort Worth,191531.52012339808,190540.19207219043,-0.5175795871974295
Virginia Groves,tampa,tampa,Clearwater,365296.02476520865,359822.924113494,-1.4982644980143036
Dover Manor,orlando,orlando,Orlando,414718.1038307859,435263.76725435065,4.954127450377192
Vista Villas,houston,houston,Pasadena,350514.5500869968,359262.19880468806,2.495659228845166
Greendale Estates,tampa,tampa,Pinellas Park,295505.1596989601,287292.1063138064,-2.7793265584670626
Boca Woods,south_florida,miami,Boca Raton,746559.7945773747,841497.9182791389,12.716747458320917
Whispering Oaks,san_antonio,san_antonio,San Antonio,374924.2465363455,377691.5286565686,0.7380909999254572
Brookhill,tampa,tampa,Clearwater,336702.73971255927,337925.70317537367,0.36321755619168195
Bluffview at Camino Real,san_antonio,san_antonio,San Antonio,617344.2126977918,634727.3074414787,2.8157864585338714
Prospect Gardens,south_florida,miami,Oakland Park,405083.5230690353,396110.3599052107,-2.215139015243387
Orchard Hills,dfw,dallas,Garland,244154.9429915409,235161.2371024749,-3.683605901592421
White Lake Hills,dfw,fort_worth,Fort Worth,314146.6941884866,323861.0880683277,3.0923113499365646
Colony Lakes,houston,houston,Missouri City,426290.3962860872,457768.8106471067,7.384265429215535
Bohl's Place,austin,austin,Pflugerville,364041.10663168895,358429.0960525546,-1.5415870562145535
Poinciana Park,south_florida,fort_lauderdale,Fort Lauderdale,556302.135215648,537139.2417677704,-3.4446916944600976
Oakwood Gardens,tampa,tampa,Saint Petersburg,301464.0326024301,289692.0412725896,-3.9049405755695474
Creekwood Estates,dfw,dallas,Grapevine,559236.3344398028,574551.8259694595,2.7386438588612982
Westview,south_florida,miami,Pembroke Pines,561210.9990872056,547683.9797274657,-2.4103268435118506
New West,dfw,dallas,Garland,231085.0669907047,222306.43431793008,-3.7988749282218874
Holiday North,dfw,dallas,North Richland Hills,328296.490707588,333209.62504973984,1.4965540239441586
Windsor Hills,houston,houston,Conroe,387440.5022910845,388845.965378012,0.3627558498960334
Lauderdale Isles,south_florida,fort_lauderdale,Fort Lauderdale,756301.1728435928,753867.7641979314,-0.321751272249405
Villages of Town Center,houston,houston,Rosenberg,267701.42019545945,268675.46966323757,0.3638566680247464
Pomona,houston,houston,Manvel,529941.2297368658,540328.7496437416,1.9601267695350966
Concord Station,tampa,tampa,Land O Lakes,401279.3152404057,409112.3389801122,1.9520128355018251
Riverbend,dfw,fort_worth,Fort Worth,353325.26179623214,348708.8558988462,-1.3065598179754023
Biltmore,jacksonville,jacksonville,Jacksonville,250907.48212315477,254440.77790921452,1.408206625072057
Miami Gardens Manor,south_florida,miami,Opa-locka,531934.4337868814,531949.4073985533,0.0028149355862046657
Lake Padgett Estates East,tampa,tampa,Land O Lakes,357564.65249201056,362961.6330837342,1.5093719566824988
Country Creek,south_florida,miami,Davie,490379.9321851732,477717.9787161172,-2.582070072205706
Richland Terrace,dfw,dallas,North Richland Hills,256770.98259763172,258410.35851453364,0.6384584037951327
Sequoia Park,dfw,dallas,Denton,275434.8125634563,265935.80515348946,-3.4487315969830084
Balmoral Lakes,south_florida,miami,Doral,764349.5174335343,782329.9640298833,2.3523854187443165
Tanglewood,san_antonio,san_antonio,San Antonio,274023.45372141455,269425.9830363616,-1.6777653965806105
Pecan Crossing,houston,houston,La Porte,287857.31628492096,286938.41607685323,-0.3192207236303851
Spenwick Place,houston,houston,La Porte,199654.4032472131,201086.65571368672,0.7173658297434039
Valley Creek,dfw,dallas,Garland,330884.03872944845,325382.5910850069,-1.6626512616221698
Magnolia Heights,tampa,tampa,Saint Petersburg,369445.0058708899,367414.2167597299,-0.5496864428774213
Whispering Pines Estates,south_florida,miami,Cutler Bay,655721.5447927153,644765.473024695,-1.670842121175658
North Greenbriar,dfw,fort_worth,Fort Worth,172080.24236520633,176377.24336339225,2.497091437764472
Dixie Belle,orlando,orlando,Orlando,223042.21276790745,213298.56834918383,-4.368520334248401
Spring Creek Forest,houston,houston,Spring,336898.56195295043,346082.3804154491,2.725989214457148
Hernando Oaks,tampa,tampa,Brooksville,366870.9677593648,379740.3684718697,3.507882019420535
Fairfax,jacksonville,jacksonville,Jacksonville,344086.2022930807,333278.1509734643,-3.141088264390927
Amber Glen,dfw,dallas,Watauga,302529.77849794156,307793.2000125326,1.739802785935283
New River Lakes,tampa,tampa,Wesley Chapel,350161.50263477536,350153.70792549,-0.0022260326240094866
Pine Hollow,houston,houston,Pearland,429647.65859541745,439601.83620698,2.316823427853474
Caddo Village,houston,houston,Willis,207415.82861290057,211715.07276074617,2.072765698065053
Pasadena Bear Creek Estates,tampa,tampa,Saint Petersburg,345638.43081832636,334800.58264440205,-3.13560275929527
Woodthorn,san_antonio,san_antonio,San Antonio,302004.013860195,302524.93004515645,0.17248651046160973
Sunset Ridge,houston,houston,Humble,266749.7422015681,268334.0875751819,0.5939444816470021
Venetia,jacksonville,jacksonville,Jacksonville,332888.41947562475,351677.63074116514,5.644297057595963
Hill'n Dale,dfw,dallas,Carrollton,290581.0706764392,285691.32618390745,-1.6827470836792615
Inspiration Hills,san_antonio,san_antonio,San Antonio,264955.8112408347,263961.2689894291,-0.3753615543467345
Cambridge Estates,austin,austin,Pflugerville,422200.2028222497,414321.81538599083,-1.8660311822672704
Southgate,dfw,fort_worth,Fort Worth,247857.69290287237,245524.7523078404,-0.9412419552965756
Skyline Estates,dfw,dallas,Forney,340278.7876250351,343864.5904144399,1.053783814863045
Eldorado Park,dfw,dallas,Plano,416700.40145914286,410250.95649405813,-1.5477414810499257
Cottonwood Point,dfw,dallas,Little Elm,364197.5995651761,359514.05659578927,-1.2859895218910393
Vinewood,dfw,fort_worth,Burleson,309388.62978446326,305037.06913086877,-1.4065030950316526
Blue Rock Springs,san_antonio,san_antonio,San Antonio,242184.3090982934,231933.98977286078,-4.232445678911594
Carrolton Highlands,dfw,dallas,Carrollton,288440.41351759736,300639.3073939297,4.2292595990846085
Three Lakes,houston,houston,Tomball,238855.36972887276,240808.35359715275,0.8176428566361483
Lakeside Estates,tampa,tampa,Largo,601534.7299228715,632430.5085878507,5.136158749959577
Lake Park Estates,tampa,tampa,Largo,555004.0337037906,616997.4767025369,11.169908547337263
Pitman Creek,dfw,dallas,Plano,493581.89396755537,506666.12328847527,2.650873032587367
Timber Ridge,dfw,fort_worth,Burleson,292601.4083136269,297041.32866203156,1.5173954130957954
The Highlands,dfw,dallas,Lewisville,381860.3490468531,388481.99481779634,1.734049054182057
Settlers Ridge,austin,austin,Pflugerville,374092.7473742784,364539.8797988775,-2.5536094036710235
Misty Oaks,san_antonio,san_antonio,San Antonio,235483.48862247184,233658.47185342215,-0.7750083794518452
Royal Oak Hills,south_florida,miami,Boca Raton,820668.3060639844,791845.7522154321,-3.512083217492391
Watersbend,dfw,fort_worth,Fort Worth,329170.98958377517,327676.37985935254,-0.45405268742318566
Stone Hollow,dfw,dallas,McKinney,684433.6306953775,675010.4104469221,-1.3767909444896098
Village North,san_antonio,san_antonio,San Antonio,220419.96658320795,215287.33223110734,-2.3285705154859686
Oak Creek Estates,dfw,dallas,Grapevine,447912.9612157434,450067.67031442036,0.4810553132529539
South Point Estates,houston,houston,Texas City,221607.89226822063,220781.62557212933,-0.3728507534791415
Rivershire,houston,houston,Conroe,289204.46140066726,292611.9952885271,1.1782438871643144
Lakeview Estates,dfw,dallas,Flower Mound,685769.5868902325,688571.431862532,0.40856944166991827
Pristine Place,tampa,tampa,Spring Hill,428540.28357485245,434279.5469600925,1.3392587827131492
LaVina,orlando,orlando,Orlando,438743.6524355739,445570.1858590012,1.5559275639730612
Northgate Crossing,houston,houston,Spring,303683.5338928408,302791.21057088015,-0.293833291032336
Gold Key Club,south_florida,miami,Sunrise,316889.0273902653,313030.18471237255,-1.217726820544153
Chandlers Landing,dfw,dallas,Rockwall,443602.1789495728,473293.9163118708,6.693325409854054
Coventry Point,dfw,dallas,McKinney,374112.8320409032,362477.73431081866,-3.1100504269290727
Morningside Meadows,tampa,tampa,Clearwater,442156.15672081383,447333.7942286235,1.1709974924264006
Roosevelt Groves,tampa,tampa,Largo,292388.1780726426,294996.2246693735,0.8919808639058338
Eldorado Ridge,dfw,dallas,McKinney,343951.51472831785,329612.4582790822,-4.168917953613857
Golden Eagle Estates,south_florida,miami,Hialeah Gardens,535553.8291066979,533901.9160697019,-0.30844948672132894
Northhampton-Alamo Farmsteads-Babcock Road,san_antonio,san_antonio,San Antonio,180123.85555298135,192110.3816916174,6.654602246791433
Forest Hill,dfw,dallas,Corinth,473552.9115428916,504707.489682013,6.578901191340182
Shady Lakes,south_florida,miami,Palm Beach Gardens,910460.7413739404,907864.0239811685,-0.28520915562523325
Villagewalk,south_florida,miami,Wellington,585017.327620004,597336.5869662034,2.1057939251675277
Bristol Square,dfw,dallas,Watauga,254521.86711209465,254090.6362299895,-0.169427832271573
Skylake,south_florida,miami,Boynton Beach,533970.9503859724,519013.8812464648,-2.8011016570650744
Old Boynton Estates,south_florida,miami,Boynton Beach,384558.15065343445,391453.13983391045,1.7929639948497131
Azalea Homes,tampa,tampa,Saint Petersburg,371706.2238730434,369224.7438238256,-0.6675917404238332
Joggers Run,south_florida,miami,Greenacres,337035.9943490033,334296.79196376563,-0.8127328923809867
Meadows of Blackhawk,austin,austin,Pflugerville,429383.9050228943,417012.0449740817,-2.8813050289234723
Woods of Shavano,san_antonio,san_antonio,San Antonio,355384.17570166546,358466.1690642001,0.8672286424823425
Ridgecrest,dfw,dallas,Grapevine,439816.9859074223,498121.6920074135,13.256583526372445
Highlands North,dfw,dallas,Plano,495081.3326027267,491808.56966096885,-0.6610556137417636
Dellwood Acres,dfw,dallas,Grapevine,411526.02880511206,424804.825659156,3.226721015095852
Roman Forest,houston,houston,New Caney,338790.3283544633,358559.1485216023,5.8351193976398585
College Creek,dfw,dallas,Grapevine,469346.198664144,527051.8247545525,12.294895804983739
Pasco Sunset Lakes,tampa,tampa,Land O Lakes,853976.6162104715,859200.7850328579,0.6117461208210492
Devonwood Residential,tampa,tampa,Land O Lakes,390604.31145153305,395126.8180158393,1.1578230018762685
Memorial Springs,houston,houston,Tomball,312520.301839771,318090.90323793684,1.782476647236155
Virginia Hills,dfw,dallas,McKinney,377214.3490105015,368063.50701625715,-2.4258997618326594
The Vintage,dfw,dallas,Denton,308785.38367973437,304548.01283882075,-1.3722705363892893
Hickory Creek,dfw,dallas,Denton,352931.6168853967,343437.2332244401,-2.690148234591188
Caruth Lake,dfw,dallas,Rockwall,422557.6891788116,417946.9757983023,-1.0911441203376742
Celebration Village,orlando,orlando,Kissimmee,442313.3462062546,451135.3851575601,1.994522441380664
Hulen Heights,dfw,fort_worth,Fort Worth,335507.2265400353,335373.86804274295,-0.039748323357325324
Meadow Lake,austin,austin,Round Rock,306662.84788404516,287060.5641532943,-6.392128640950608
Live Oaks Square,tampa,tampa,Tampa,250336.16379597608,245671.4183588917,-1.8633925543758607
Firethorne,houston,houston,Katy,711853.8785167903,745442.8201408173,4.71851634692396
Creek Bend,dfw,dallas,Garland,441977.70558421704,471043.17748271534,6.576230323671835
South Orange,orlando,orlando,Orlando,248475.80303064603,214472.1999379808,-10.0
Braun Oaks,san_antonio,san_antonio,San Antonio,348501.9467450613,369704.99347238935,6.084054027634641
Black Diamond,south_florida,miami,Wellington,715038.272230424,760824.5213793651,6.403328454869942
Armstrong Park,dfw,dallas,Plano,289015.3524421374,277464.9679548104,-3.996460530462447
Summercrest,dfw,fort_worth,Burleson,236192.75576430457,228874.5271731262,-3.0984136526529156
Sunset Falls,south_florida,miami,Miramar,914882.8939830596,916888.1536768279,0.219182116854124
Valley Brook Estates,dfw,fort_worth,Fort Worth,320640.4616692921,316697.1142716338,-1.2298346182290287
Yorkshire Meadows,dfw,dallas,Grapevine,564587.2147373244,578459.5406450003,2.457074043756027
Wimbledon Falls,houston,houston,Tomball,389411.2546894385,409019.61306856474,5.03538563485131
Countryside Estates,dfw,dallas,Grapevine,523670.539709957,574662.2375337307,9.737362321740726
Villas of Babcock (Summerwind),san_antonio,san_antonio,San Antonio,220839.08836975324,221501.93898738615,0.30015094815239063
Harbordale,tampa,tampa,Saint Petersburg,226995.54649561524,190811.66741542827,-10.0
Greenfield Acres,dfw,fort_worth,Fort Worth,348625.2016379893,365895.5438520544,4.953842158547825
Auburn Hills,dfw,dallas,McKinney,648350.4718764708,644062.7250662083,-0.6613316402551327
First Colony,houston,houston,Missouri City,376607.3013818704,380803.91154904605,1.1143199167348032
Olmos Park Terrace,san_antonio,san_antonio,San Antonio,278524.7364342441,279484.4847073691,0.34458277760604517
Village Creek,houston,houston,Tomball,452083.7545682595,463478.86231849575,2.520574480965053
Marbella Park,south_florida,miami,Hialeah,604645.3660105531,585987.4317008794,-3.0857648728507883
West Riverfront,tampa,tampa,Tampa,417890.51206119405,476165.28825572075,13.94498666818097
Clearwater,dfw,dallas,Highland Village,406290.9280446395,422768.19090137846,4.055533047720072
Lake Vista,dfw,dallas,Highland Village,396616.1053976815,423338.59600935725,6.7376211525453575
Shadow Lakes,dfw,dallas,Allen,429061.22303085896,418259.7098808938,-2.5174759615105744
Vince Heights,houston,houston,Pasadena,196551.72902860845,196629.11831168673,0.03937349391977211
Mercy Drive,orlando,orlando,Orlando,232921.51353055297,225069.5438273496,-3.3710796328710075
Grove West,houston,houston,Stafford,386492.9498162582,406310.3365092249,5.127489829345665
Orchard Valley,dfw,dallas,Lewisville,407096.29578963737,411789.59693538095,1.152872476188973
Beauclerc,jacksonville,jacksonville,Jacksonville,559853.8527997978,585020.8853126994,4.495286115660839
Summer Creek Meadows,dfw,fort_worth,Fort Worth,350137.55322373455,344227.1830121979,-1.6880137983257044
North Shore,south_florida,miami,West Palm Beach,436307.949196067,451950.60065620695,3.585231827419788
Oak Hills,dfw,dallas,Carrollton,444222.7002054237,447159.6607623481,0.6611459872641022
Forest Hills East,tampa,tampa,Holiday,268332.03048229375,273552.72724665544,1.9456107252563686
Ridgewood Groves,tampa,tampa,Seminole,341597.6816666071,346459.89707097615,1.4233748252174863
Oak Valley,dfw,dallas,Bedford,359036.1250308505,376081.4379492359,4.747520299502102
Bent Tree Estates,tampa,tampa,Seminole,267950.7622603202,268355.92121708044,0.15120649530626395
Clearview,dfw,dallas,Plano,340009.75556385383,332421.470819641,-2.2317844179584814
Florida Memorial University,south_florida,miami,Miami Gardens,555114.783645497,541227.8623984952,-2.501630591749869
Silver Lakes,south_florida,miami,Davie,461647.7458239919,453542.08920837805,-1.7558098547943979
Westcliff West,dfw,fort_worth,Fort Worth,758095.1228114245,938093.440862617,15.0
The Commons at Rowe Lane,austin,austin,Pflugerville,426871.2133248611,414996.47032614285,-2.7818092736277373
Creekmont,houston,houston,La Porte,238693.54352528503,236311.95563399675,-0.9977596612436199
Jester Farms,austin,austin,Round Rock,322111.00417734124,316890.17755111883,-1.6208159791237777
Rainberry Lake,south_florida,miami,Delray Beach,494422.5797874097,512872.8011091408,3.73167045276619
Tribute,dfw,dallas,The Colony,767265.0168051072,795129.1250229063,3.6316145800345883
Sundown Ranch,dfw,dallas,Denton,376243.0347348096,376733.30708554335,0.1303073560097433
Behrens Ranch,austin,austin,Round Rock,722497.7354863748,724847.1784482249,0.32518343607935
Fox Hollow,dfw,dallas,North Richland Hills,303749.3023070406,300397.4847399329,-1.1034815690603947
Arcadia Gardens,tampa,tampa,Saint Petersburg,322346.9602829675,316428.0212263626,-1.836201294223161
Fairfax,houston,houston,Spring,189037.97080549467,191597.870721864,1.3541723419170955
Degan,dfw,dallas,Lewisville,286296.13027559314,296756.1631574336,3.6535711718392734
Oakstead,tampa,tampa,Land O Lakes,387182.15850697615,390517.5114455362,0.8614428287247576
Northpointe,houston,houston,Cypress,423533.1979477145,440593.02380620496,4.027978430299231
Cumberland Crossing,dfw,dallas,Allen,826004.3619158996,833704.2930507208,0.932190129960263
Palisades Point,dfw,dallas,Carrollton,389511.1241117559,391111.7964762197,0.4109439411041166
